Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
ko00572,-0.869269561076523,-2.270748717135175,0.0,0.0,12,9,K16647;K16870;K22902;K16648;K02851;K13687;K13686;K16649;K16650,K22902;K16648;K02851;K13687;K13686;K16649;K16650
ko01040,-0.7917324287963291,-1.5508795690094876,0.0,0.13172128539611835,32,5,K10806;K10804;K07513;K10251;K10805,K10804;K07513;K10251;K10805
ko00970,-0.4450786140848514,-1.5217700653559283,0.0,0.13446547884187082,66,35,K09759;K09698;K03330;K01886;K09482;K01893;K01872;K01042;K01867;K01878;K01869;K01876;K00604;K01868;K01892;K01866;K01870;K01879;K01887;K01881;K02434;K01883;K04567;K01875;K01889;K01873;K01885;K01874;K01890;K01880;K04566;K02433;K02435;K22503;K14164,K01867;K01878;K01869;K01876;K00604;K01868;K01892;K01866;K01870;K01879;K01887;K01881;K02434;K01883;K04567;K01875;K01889;K01873;K01885;K01874;K01890;K01880;K04566;K02433;K02435;K22503;K14164
ko00311,-0.8093161548189192,-1.4948111093499834,0.16666666666666666,0.13659985152190052,16,5,K17836;K19200;K01060;K01434;K04127,K01434;K04127
ko00565,-0.6529847805582283,-1.6948703572426267,0.0,0.15367483296213807,31,3,K01058;K01114;K00803,K01114;K00803
ko00900,-0.3925675931836199,-1.561512578428118,0.0,0.1536748329621381,59,31,K05356;K21273;K10960;K00021;K13789;K00805;K00626;K02523;K01823;K01770;K00795;K05906;K01662;K06013;K03526;K03527;K00806;K00099;K00054;K00991;K00919;K15888;K00938;K00869;K12503;K01641;K01597;K13787;K12506;K14215;K05355,K15888;K00938;K00869;K12503;K01641;K01597;K13787;K12506;K14215;K05355
ko00624,-0.8600869617801928,-1.5801505178263113,0.0,0.1844097995545657,43,3,K00480;K00448;K18067,K00448;K18067
ko00410,-0.35382717356045384,-1.611984321760218,0.0,0.20489977728285078,44,23,K00276;K01825;K00137;K01782;K00823;K14729;K01918;K07250;K13799;K01579;K00248;K07511;K17722;K01580;K00128;K17723;K01464;K01692;K00140;K15372;K00129;K00822;K01431,K01580;K00128;K17723;K01464;K01692;K00140;K15372;K00129;K00822;K01431
ko00591,-0.9164104665901011,-1.5839166321682372,0.0,0.23051224944320714,25,2,K01058;K00508,K00508
ko01056,-0.7929529658963127,-1.4266691381020182,0.2,0.23051224944320714,9,2,K05551;K12420,K05551;K12420
ko00562,-0.4008030847312644,-1.3683450061151128,0.0,0.33529054464466496,76,17,K03339;K01093;K22232;K03337;K03335;K16044;K22230;K01803;K00010;K03338;K03336;K06606;K01771;K01114;K01858;K00140;K01092,K22230;K01803;K00010;K03338;K03336;K06606;K01771;K01114;K01858;K00140;K01092
ko01054,-0.6140863183468542,-1.3162360299248081,0.0,0.3361636971046771,54,21,K15661;K15668;K15663;K16123;K15656;K16124;K15654;K15662;K15664;K16119;K16131;K16120;K01779;K16132;K15667;K15666;K16095;K15665;K15655;K16093;K16097,K16124;K15654;K15662;K15664;K16119;K16131;K16120;K01779;K16132;K15667;K15666;K16095;K15665;K15655;K16093;K16097
ko00404,-0.9172592113768553,-1.3571371642623735,0.0,0.3457683741648107,40,1,K18281,K18281
ko00515,-0.9520090259551378,-1.3103139252457445,0.0,0.35254814620725794,21,2,K00728;K19872,K19872
ko00998,-0.7543039977478572,-1.3162389488749477,0.2,0.3585746102449889,55,4,K02078;K01841;K09459;K19548,K19548
ko05152,-0.7442203367854154,-1.3164348714377512,0.0,0.37321030862233534,131,4,K04077;K04043;K02040;K14949,K14949
ko00627,-0.44844262043813754,-1.3226741253356515,0.0,0.4019187939009765,81,22,K21759;K01612;K14333;K01576;K03380;K01101;K09461;K19709;K01035;K22958;K03186;K07511;K01426;K01034;K01512;K01692;K01501;K04107;K20712;K08295;K22959;K22960,K01692;K01501;K04107;K20712;K08295;K22959;K22960
ko05131,0.7707918709295782,1.6799190944008846,0.0,0.44872743836474405,205,11,K13287;K13285;K22487;K07345;K03221;K00844;K02406;K02977;K02927;K05692;K08770,K13287;K13285;K22487;K07345;K03221
