Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
ko03030,-0.8289817079403041,-2.0068596561932335,0.0,0.0,60,26,K10754;K03763;K02340;K02337;K02319;K02341;K02338;K02335;K03470;K02345;K01972;K02344;K03111;K02316;K02342;K02314;K02343;K03469;K10747;K03471;K02339;K02540;K04800;K10742;K07466;K04799,K03471;K02339;K02540;K04800;K10742;K07466;K04799
ko03420,-0.8465523252356755,-1.8232336033607401,0.0,0.012249492420756547,47,13,K10754;K10841;K03657;K03723;K03703;K03702;K02335;K01972;K03701;K10747;K10843;K10844;K07466,K10843;K10844;K07466
ko05132,-0.8750366572835371,-1.8346270831164115,0.002560819462227913,0.014989510462241564,217,11,K02406;K09487;K19984;K04079;K03671;K00134;K05692;K13285;K03221;K22487;K18015,K05692;K13285;K03221;K22487;K18015
ko03070,-0.629694588708911,-1.669198784149839,0.0021008403361344537,0.12136668148460104,74,61,K03425;K12257;K12340;K03205;K03075;K03217;K03073;K03118;K02464;K03210;K03070;K03110;K13301;K03116;K03106;K03076;K02456;K03117;K02461;K03072;K02462;K02458;K03223;K03203;K03229;K02452;K04058;K02454;K03074;K02457;K11906;K03071;K02460;K03196;K03199;K03227;K11903;K02455;K11892;K02459;K03219;K03226;K11904;K03224;K03230;K11907;K03228;K11891;K03222;K02453;K11912;K11004;K03201;K03194;K03195;K03204;K03225;K11003;K03221;K03200;K11915,K02457;K11906;K03071;K02460;K03196;K03199;K03227;K11903;K02455;K11892;K02459;K03219;K03226;K11904;K03224;K03230;K11907;K03228;K11891;K03222;K02453;K11912;K11004;K03201;K03194;K03195;K03204;K03225;K11003;K03221;K03200;K11915
ko03010,-0.6055637910874458,-1.6471492144153226,0.0,0.12919990953261115,143,67,K02995;K02883;K02890;K02939;K02986;K02935;K02897;K02968;K02895;K02876;K02879;K02961;K02967;K02945;K02904;K02970;K02871;K02892;K02864;K02906;K02933;K02881;K02884;K02916;K02988;K02926;K02907;K02990;K02867;K02954;K02996;K02931;K02886;K02982;K02994;K02963;K02992;K02878;K02948;K02887;K02899;K02965;K02863;K02909;K02911;K02952;K02914;K02956;K02946;K02874;K02902;K02888;K02959;K02950;K02913;K02919;K02924;K02991;K02927;K07590;K02866;K02987;K02977;K02877;K02984;K02930;K02885,K02866;K02987;K02977;K02877;K02984;K02930;K02885
ko00360,-0.630062557266965,-1.6116880813508732,0.004362050163576881,0.1673022780624381,77,43,K01666;K03825;K05712;K02554;K00129;K00812;K01912;K00074;K00457;K02614;K04073;K10797;K00055;K00817;K00529;K11358;K01451;K03782;K15866;K05713;K00146;K02613;K05710;K18361;K13574;K05714;K00813;K02615;K01692;K01426;K02618;K00824;K00832;K02612;K00285;K02610;K02609;K05709;K00274;K00276;K05708;K02611;K05711,K02610;K02609;K05709;K00274;K00276;K05708;K02611;K05711
ko05130,-0.8825818018889041,-1.5789426633737698,0.01293103448275862,0.20653749438756808,152,5,K00134;K06185;K05692;K03221;K22487,K05692;K03221;K22487
ko00511,-0.6916367317855272,-1.5435375136032048,0.036616161616161616,0.21323787464027513,22,14,K15923;K01190;K12373;K01206;K01192;K01191;K12111;K01227;K01186;K01201;K12112;K17108;K13714;K01444,K13714;K01444
ko05134,-0.8026824789494258,-1.5626622151694884,0.036986301369863014,0.21843585004250407,69,7,K02406;K03596;K04077;K00239;K03283;K13525;K03231,K03283;K13525;K03231
ko05131,-0.7395300752228573,-1.544666603297611,0.0325,0.23456703468869775,205,11,K02406;K13287;K00844;K02927;K07345;K02977;K08770;K05692;K13285;K03221;K22487,K02977;K08770;K05692;K13285;K03221;K22487
ko00571,-0.7168822734867512,-1.5064939680082152,0.038860103626943004,0.23529439996064547,14,11,K13668;K13671;K16647;K14335;K08256;K16648;K11387;K14337;K13687;K14339;K22311,K16648;K11387;K14337;K13687;K14339;K22311
ko03022,-0.9585961507357844,-1.512020432951145,0.006349206349206349,0.24168570901216369,36,3,K10843;K10844;K03124,K10843;K10844;K03124
ko03430,-0.6182316089978407,-1.5201511012880085,0.026875699888017916,0.2434366831081929,44,30,K10858;K10754;K03572;K07456;K07462;K03555;K03763;K02340;K02337;K03657;K03602;K02341;K03601;K02338;K02345;K01972;K02344;K03111;K01141;K03573;K02342;K02343;K06223;K10857;K08736;K08735;K10747;K02339;K08734;K07466,K02339;K08734;K07466
ko03450,-0.9355331331471716,-1.4770348130803053,0.012030075187969926,0.2830047205705239,19,3,K01971;K10979;K04799,K04799
ko05152,-0.8500918019017096,-1.4295687235525338,0.04954954954954955,0.3720783322804801,131,4,K04043;K02040;K04077;K14949,K14949
ko05100,-0.7435117030390817,-1.437397404131763,0.0534045393858478,0.37309375073114803,76,8,K13287;K13925;K13730;K13732;K13735;K13734;K05692;K13285,K13732;K13735;K13734;K05692;K13285
ko00909,-0.9720245795601676,-1.4072576552834257,0.028368794326241134,0.37374524728095004,73,2,K00801;K06045,K00801;K06045
ko03050,-0.8314430934869975,-1.412194315603277,0.057352941176470586,0.3801103459511077,49,4,K03420;K13527;K03433;K03432,K03433;K03432
ko00900,-0.5700655923903597,-1.4166233912464268,0.05448354143019296,0.3884757758886059,59,31,K00805;K10960;K00626;K21273;K13789;K01662;K01770;K05356;K00806;K03527;K00099;K03526;K00991;K00919;K02523;K05906;K14215;K12503;K00795;K13787;K06013;K01823;K01597;K12506;K00054;K00938;K00869;K01641;K05355;K15888;K00021,K13787;K06013;K01823;K01597;K12506;K00054;K00938;K00869;K01641;K05355;K15888;K00021
ko00515,-0.9380730548582215,-1.3631436954776057,0.0387858347386172,0.4517513167755323,21,2,K00728;K19872,K19872
ko00311,-0.757438273387295,-1.3631676817727065,0.09040333796940195,0.4732632842410339,16,5,K19200;K17836;K01060;K01434;K04127,K04127
ko00591,-0.944582321361887,-1.3656753611570356,0.05090311986863711,0.4888031008477418,25,2,K01058;K00508,K00508
ko00572,-0.6552593181025925,-1.329940407137965,0.13438735177865613,0.5468543424177105,12,9,K16649;K16647;K16870;K13686;K22902;K02851;K16648;K13687;K16650,K16870;K13686;K22902;K02851;K16648;K13687;K16650
