Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
ko00195,-0.8207227162170327,-2.338000984808985,0.0,0.0,63,24,K02109;K02108;K02114;K02111;K02115;K02112;K02110;K02113;K02639;K02709;K02635;K02690;K02689;K02703;K02706;K02704;K02705;K02637;K02634;K02708;K02640;K02712;K02710;K02691,K02635;K02690;K02689;K02703;K02706;K02704;K02705;K02637;K02634;K02708;K02640;K02712;K02710;K02691
ko03010,-0.5863601614349727,-1.981097498529037,0.0,0.0,143,133,K07590;K02869;K02984;K02966;K02950;K02924;K02914;K02919;K02992;K02956;K02990;K02979;K02915;K02906;K02867;K02878;K02886;K02863;K02887;K02926;K02933;K02897;K02931;K02909;K02916;K02888;K02902;K02994;K02970;K02899;K02948;K02911;K02907;K02890;K02879;K02876;K02959;K02864;K02965;K02881;K02912;K02871;K02939;K02884;K02996;K02954;K02963;K02961;K02913;K02946;K02892;K02945;K02982;K02952;K02908;K02935;K02986;K02967;K02874;K02895;K02904;K02988;K02896;K02974;K02910;K02968;K02936;K02889;K02987;K02995;K02883;K02901;K02921;K02930;K02875;K02893;K02918;K02978;K02980;K02993;K02976;K02877;K02885;K02942;K02905;K02969;K02947;K02951;K02880;K02882;K02991;K02866;K02917;K02971;K02998;K02922;K02870;K02985;K02872;K02941;K02920;K02937;K02957;K02962;K02929;K02891;K02943;K02960;K02977;K02964;K02898;K02983;K02873;K02997;K02927;K02865;K02975;K02923;K02894;K02940;K02973;K02989;K02868;K02953;K02958;K02949;K02934;K02955;K02938;K02900;K02932;K02981;K02925,K02976;K02877;K02885;K02942;K02905;K02969;K02947;K02951;K02880;K02882;K02991;K02866;K02917;K02971;K02998;K02922;K02870;K02985;K02872;K02941;K02920;K02937;K02957;K02962;K02929;K02891;K02943;K02960;K02977;K02964;K02898;K02983;K02873;K02997;K02927;K02865;K02975;K02923;K02894;K02940;K02973;K02989;K02868;K02953;K02958;K02949;K02934;K02955;K02938;K02900;K02932;K02981;K02925
ko03015,-0.6986533870804084,-2.0457697800346035,0.0,0.0,63,30,K00565;K14327;K03265;K06965;K14403;K14284;K18655;K14396;K12881;K14411;K04354;K14408;K12877;K14326;K03456;K12882;K06100;K14376;K12812;K06269;K13126;K14401;K12883;K11584;K18723;K04382;K13025;K03267;K12876;K14416,K12881;K14411;K04354;K14408;K12877;K14326;K03456;K12882;K06100;K14376;K12812;K06269;K13126;K14401;K12883;K11584;K18723;K04382;K13025;K03267;K12876;K14416
ko03040,-0.7082693521900696,-2.1289825346917497,0.0,0.0,123,52,K12819;K12874;K12858;K12814;K12847;K12879;K12862;K12867;K12829;K12733;K12816;K12852;K12828;K12881;K12863;K12830;K12625;K12877;K12869;K12813;K12815;K12872;K12811;K12882;K12854;K06063;K12820;K11098;K12812;K12859;K12855;K03283;K12883;K12823;K12856;K12818;K12860;K12827;K12853;K09567;K13025;K12836;K12826;K12662;K12845;K12876;K11093;K11096;K12624;K10599;K11087;K12834,K12830;K12625;K12877;K12869;K12813;K12815;K12872;K12811;K12882;K12854;K06063;K12820;K11098;K12812;K12859;K12855;K03283;K12883;K12823;K12856;K12818;K12860;K12827;K12853;K09567;K13025;K12836;K12826;K12662;K12845;K12876;K11093;K11096;K12624;K10599;K11087;K12834
ko03050,-0.6794775601421743,-2.1584670893407347,0.0,0.0,49,34,K03433;K03432;K03420;K03035;K13527;K03037;K02732;K03036;K02735;K02725;K06699;K03038;K03039;K03062;K03028;K02737;K02734;K03065;K03033;K02736;K02726;K02731;K03032;K03064;K03061;K03029;K02727;K02739;K02728;K03030;K03066;K03063;K02729;K02730,K03036;K02735;K02725;K06699;K03038;K03039;K03062;K03028;K02737;K02734;K03065;K03033;K02736;K02726;K02731;K03032;K03064;K03061;K03029;K02727;K02739;K02728;K03030;K03066;K03063;K02729;K02730
ko04011,-0.7306491820174351,-2.287745557155159,0.0,0.0,91,52,K02515;K11231;K11233;K04409;K03781;K19833;K19848;K19839;K11230;K10591;K11244;K19704;K11227;K00889;K08294;K19806;K04371;K02677;K04513;K19846;K02218;K02516;K00706;K11236;K11238;K11215;K19840;K17741;K06009;K06276;K11229;K00006;K19842;K00888;K19850;K11228;K19851;K11245;K19844;K06666;K04563;K09468;K15174;K19843;K09265;K04441;K06630;K04464;K03114;K06649;K06665;K04393,K11244;K19704;K11227;K00889;K08294;K19806;K04371;K02677;K04513;K19846;K02218;K02516;K00706;K11236;K11238;K11215;K19840;K17741;K06009;K06276;K11229;K00006;K19842;K00888;K19850;K11228;K19851;K11245;K19844;K06666;K04563;K09468;K15174;K19843;K09265;K04441;K06630;K04464;K03114;K06649;K06665;K04393
ko04024,-0.7408353360576971,-2.2337894123444118,0.0,0.0,166,13,K01115;K00232;K04409;K01539;K04371;K04513;K04630;K05853;K06269;K07836;K04345;K02183;K04392,K04371;K04513;K04630;K05853;K06269;K07836;K04345;K02183;K04392
ko04071,-0.7096840590975301,-1.9395825243230223,0.0,0.0,82,18,K01115;K01634;K05665;K00654;K04371;K02677;K04354;K04513;K04718;K03456;K06276;K04630;K12349;K11584;K04441;K04382;K07827;K04392,K05665;K00654;K04371;K02677;K04354;K04513;K04718;K03456;K06276;K04630;K12349;K11584;K04441;K04382;K07827;K04392
ko04111,-0.6019733877090288,-1.9305441541379817,0.0,0.0,126,56,K06672;K02365;K06681;K02606;K03348;K03355;K06679;K03349;K06661;K02515;K08866;K06653;K02309;K03094;K06678;K06636;K03361;K06641;K03364;K03360;K06675;K02541;K02603;K03353;K03347;K04371;K12414;K04354;K02540;K02542;K02516;K06676;K03456;K02209;K06674;K10259;K06671;K06669;K02543;K06677;K06666;K04563;K06659;K06687;K06668;K06647;K06646;K02216;K02210;K04382;K03114;K03868;K02212;K06649;K06685;K06665,K04371;K12414;K04354;K02540;K02542;K02516;K06676;K03456;K02209;K06674;K10259;K06671;K06669;K02543;K06677;K06666;K04563;K06659;K06687;K06668;K06647;K06646;K02216;K02210;K04382;K03114;K03868;K02212;K06649;K06685;K06665
ko04113,-0.6850824881845167,-2.264231371134282,0.0,0.0,103,45,K02365;K02606;K03348;K03355;K06679;K03349;K06661;K01768;K02309;K06636;K12763;K02541;K02603;K03353;K12414;K02540;K02542;K12762;K12771;K03456;K02209;K04630;K06671;K06669;K02543;K06269;K08139;K12767;K04563;K06659;K09468;K11584;K06646;K07203;K12761;K02216;K02210;K12766;K12765;K04382;K03114;K07827;K02212;K04345;K06649,K12414;K02540;K02542;K12762;K12771;K03456;K02209;K04630;K06671;K06669;K02543;K06269;K08139;K12767;K04563;K06659;K09468;K11584;K06646;K07203;K12761;K02216;K02210;K12766;K12765;K04382;K03114;K07827;K02212;K04345;K06649
