Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
ko00195,-0.8207227162170327,-1.8982891639611779,0.0,0.0,63,24,K02109;K02108;K02114;K02111;K02115;K02112;K02110;K02113;K02639;K02709;K02635;K02690;K02689;K02703;K02706;K02704;K02705;K02637;K02634;K02708;K02640;K02712;K02710;K02691,K02635;K02690;K02689;K02703;K02706;K02704;K02705;K02637;K02634;K02708;K02640;K02712;K02710;K02691
ko03010,-0.5863601614349727,-2.1357001939545457,0.0,0.0,143,133,K07590;K02869;K02984;K02966;K02950;K02924;K02914;K02919;K02992;K02956;K02990;K02979;K02915;K02906;K02867;K02878;K02886;K02863;K02887;K02926;K02933;K02897;K02931;K02909;K02916;K02888;K02902;K02994;K02970;K02899;K02948;K02911;K02907;K02890;K02879;K02876;K02959;K02864;K02965;K02881;K02912;K02871;K02939;K02884;K02996;K02954;K02963;K02961;K02913;K02946;K02892;K02945;K02982;K02952;K02908;K02935;K02986;K02967;K02874;K02895;K02904;K02988;K02896;K02974;K02910;K02968;K02936;K02889;K02987;K02995;K02883;K02901;K02921;K02930;K02875;K02893;K02918;K02978;K02980;K02993;K02976;K02877;K02885;K02942;K02905;K02969;K02947;K02951;K02880;K02882;K02991;K02866;K02917;K02971;K02998;K02922;K02870;K02985;K02872;K02941;K02920;K02937;K02957;K02962;K02929;K02891;K02943;K02960;K02977;K02964;K02898;K02983;K02873;K02997;K02927;K02865;K02975;K02923;K02894;K02940;K02973;K02989;K02868;K02953;K02958;K02949;K02934;K02955;K02938;K02900;K02932;K02981;K02925,K02976;K02877;K02885;K02942;K02905;K02969;K02947;K02951;K02880;K02882;K02991;K02866;K02917;K02971;K02998;K02922;K02870;K02985;K02872;K02941;K02920;K02937;K02957;K02962;K02929;K02891;K02943;K02960;K02977;K02964;K02898;K02983;K02873;K02997;K02927;K02865;K02975;K02923;K02894;K02940;K02973;K02989;K02868;K02953;K02958;K02949;K02934;K02955;K02938;K02900;K02932;K02981;K02925
ko03040,-0.7082693521900696,-2.5277202251413584,0.0,0.0,123,52,K12819;K12874;K12858;K12814;K12847;K12879;K12862;K12867;K12829;K12733;K12816;K12852;K12828;K12881;K12863;K12830;K12625;K12877;K12869;K12813;K12815;K12872;K12811;K12882;K12854;K06063;K12820;K11098;K12812;K12859;K12855;K03283;K12883;K12823;K12856;K12818;K12860;K12827;K12853;K09567;K13025;K12836;K12826;K12662;K12845;K12876;K11093;K11096;K12624;K10599;K11087;K12834,K12830;K12625;K12877;K12869;K12813;K12815;K12872;K12811;K12882;K12854;K06063;K12820;K11098;K12812;K12859;K12855;K03283;K12883;K12823;K12856;K12818;K12860;K12827;K12853;K09567;K13025;K12836;K12826;K12662;K12845;K12876;K11093;K11096;K12624;K10599;K11087;K12834
ko05100,-0.7156922034175609,-1.864871687015912,0.0,0.0,76,16,K13925;K13735;K13733;K13730;K13732;K04513;K04646;K13734;K18584;K05757;K16938;K05755;K04393;K17260;K04392;K05692,K13734;K18584;K05757;K16938;K05755;K04393;K17260;K04392;K05692
ko05110,-0.7240179082796858,-1.9431996790582364,0.0,0.0,49,18,K07342;K03661;K02144;K02146;K02677;K02149;K02154;K02148;K02150;K02155;K02145;K02147;K10956;K10949;K02151;K07937;K04345;K05692,K02677;K02149;K02154;K02148;K02150;K02155;K02145;K02147;K10956;K10949;K02151;K07937;K04345;K05692
ko05130,-0.786644141083679,-2.0214001181835126,0.0,0.0,152,28,K00134;K04409;K10352;K08738;K04371;K04513;K14007;K11006;K10357;K10356;K03221;K20352;K06185;K11294;K02985;K18584;K04441;K05757;K07937;K07375;K07374;K07874;K05755;K07941;K04393;K17260;K04392;K05692,K14007;K11006;K10357;K10356;K03221;K20352;K06185;K11294;K02985;K18584;K04441;K05757;K07937;K07375;K07374;K07874;K05755;K07941;K04393;K17260;K04392;K05692
ko05131,-0.7710724336218499,-2.7914981986009137,0.0,0.0,205,40,K00844;K02406;K08333;K03094;K07345;K04728;K17908;K08738;K03347;K04371;K10580;K06689;K00914;K04513;K11006;K10704;K07204;K03221;K03083;K07203;K08770;K18584;K04441;K16944;K05757;K02977;K12836;K07937;K03868;K02927;K05864;K16938;K05755;K16185;K07941;K11253;K04393;K17260;K04392;K05692,K04371;K10580;K06689;K00914;K04513;K11006;K10704;K07204;K03221;K03083;K07203;K08770;K18584;K04441;K16944;K05757;K02977;K12836;K07937;K03868;K02927;K05864;K16938;K05755;K16185;K07941;K11253;K04393;K17260;K04392;K05692
ko05132,-0.6967521218477879,-2.2841168280610895,0.0,0.0,217,40,K18015;K09487;K04079;K04648;K20180;K00134;K02406;K03671;K06111;K03094;K04377;K20179;K04409;K10413;K08738;K18423;K04371;K00914;K04513;K20182;K17637;K03221;K10396;K02985;K07897;K18584;K04441;K05757;K07937;K19984;K07889;K07375;K07374;K05755;K07941;K04393;K17260;K04392;K05692;K16575,K02985;K07897;K18584;K04441;K05757;K07937;K19984;K07889;K07375;K07374;K05755;K07941;K04393;K17260;K04392;K05692;K16575
ko05134,-0.7867402466905137,-1.8716915153515037,0.0,0.0,69,13,K13525;K04077;K03596;K02406;K00239;K08738;K03283;K03233;K07953;K03231;K07937;K07874;K14416,K03283;K03233;K07953;K03231;K07937;K07874;K14416
ko05135,-0.8087968494552661,-2.042762574459446,0.0,0.0,122,14,K13735;K00889;K04371;K04513;K03083;K18584;K04441;K05757;K05755;K07941;K04393;K17260;K04392;K05692,K03083;K18584;K04441;K05757;K05755;K07941;K04393;K17260;K04392;K05692
