Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
ko00195,-0.7736824342343397,-2.0404725849532652,0.0,0.0,63,24,K02709;K02703;K02108;K02115;K02112;K02114;K02109;K02113;K02111;K02110;K02706;K02639;K02705;K02640;K02689;K02708;K02634;K02710;K02704;K02690;K02635;K02712;K02637;K02691,K02640;K02689;K02708;K02634;K02710;K02704;K02690;K02635;K02712;K02637;K02691
ko02026,-0.4586042556622181,-1.9211885198787415,0.0,0.0,61,46,K21086;K07678;K07677;K02398;K21087;K18968;K21084;K03563;K21090;K02405;K00703;K07781;K21085;K00975;K02403;K02402;K07173;K07782;K07676;K03087;K04334;K07659;K00688;K07648;K12687;K05851;K21088;K00694;K04761;K11935;K01991;K02777;K04336;K06204;K14051;K03567;K07638;K11931;K11936;K10914;K03566;K11937;K07687;K07689;K07773;K21089,K11937;K07687;K07689;K07773;K21089
ko05130,-0.7422388894860653,-2.1200479427623833,0.0,0.0,152,28,K14007;K04513;K10356;K11294;K00134;K10352;K04409;K04371;K11006;K08738;K05755;K06185;K02985;K04441;K17260;K07937;K05757;K07375;K07374;K20352;K10357;K07874;K05692;K03221;K07941;K18584;K04393;K04392,K06185;K02985;K04441;K17260;K07937;K05757;K07375;K07374;K20352;K10357;K07874;K05692;K03221;K07941;K18584;K04393;K04392
ko05131,-0.7034345425351861,-2.642985191128246,0.0,0.0,205,40,K03094;K03347;K04513;K00914;K16944;K02406;K04728;K08333;K07345;K00844;K17908;K04371;K11006;K16938;K10704;K08738;K05755;K11253;K16185;K06689;K07204;K04441;K10580;K12836;K17260;K05864;K08770;K07937;K05757;K03868;K02977;K07203;K02927;K03083;K05692;K03221;K07941;K18584;K04393;K04392,K05755;K11253;K16185;K06689;K07204;K04441;K10580;K12836;K17260;K05864;K08770;K07937;K05757;K03868;K02977;K07203;K02927;K03083;K05692;K03221;K07941;K18584;K04393;K04392
ko05132,-0.6772241642544268,-1.9974758728972322,0.0,0.0,217,40,K09487;K04648;K20182;K20180;K04079;K03094;K04513;K00914;K06111;K18015;K02406;K00134;K10396;K03671;K20179;K10413;K18423;K04409;K04371;K08738;K17637;K05755;K02985;K04441;K07889;K04377;K17260;K07937;K05757;K07375;K07374;K19984;K05692;K07897;K03221;K07941;K18584;K04393;K04392;K16575,K04441;K07889;K04377;K17260;K07937;K05757;K07375;K07374;K19984;K05692;K07897;K03221;K07941;K18584;K04393;K04392;K16575
ko05135,-0.8113810469477857,-2.4549640673986017,0.0,0.0,122,14,K04513;K00889;K04371;K05755;K04441;K17260;K13735;K05757;K03083;K05692;K07941;K18584;K04393;K04392,K04441;K17260;K13735;K05757;K03083;K05692;K07941;K18584;K04393;K04392
ko00190,-0.4832797422469774,-1.6981564244436036,0.0,0.025497512437810944,219,127,K06019;K02154;K02107;K00413;K00242;K03890;K02144;K00415;K03940;K03891;K02298;K03941;K02126;K02299;K03661;K02119;K02128;K02826;K02263;K02136;K15986;K02297;K03955;K02300;K02122;K00244;K03885;K05587;K02257;K00335;K02118;K02150;K03880;K00336;K02261;K03889;K02155;K02124;K01507;K03878;K02120;K02123;K02117;K00937;K05573;K03879;K02108;K02115;K00331;K00236;K02149;K02259;K01535;K02112;K02114;K02121;K02109;K00424;K00414;K13378;K00426;K02264;K00343;K03942;K00334;K02113;K02111;K00338;K00340;K02148;K02262;K02256;K02110;K00339;K02269;K00337;K05577;K00240;K00341;K02258;K00239;K00425;K02274;K00241;K00342;K02145;K08738;K03883;K02132;K02146;K02266;K05588;K00330;K00234;K00404;K03934;K00418;K02147;K02133;K00235;K03936;K00247;K00410;K02276;K00412;K03881;K05581;K22468;K00332;K02275;K03884;K05575;K02151;K05580;K00411;K03882;K05574;K00333;K05582;K00405;K00246;K00245;K03935;K05579;K00406;K05572;K00407,K03934;K00418;K02147;K02133;K00235;K03936;K00247;K00410;K02276;K00412;K03881;K05581;K22468;K00332;K02275;K03884;K05575;K02151;K05580;K00411;K03882;K05574;K00333;K05582;K00405;K00246;K00245;K03935;K05579;K00406;K05572;K00407
ko05120,-0.5656102341877759,-1.7160150475078682,0.0,0.029140014214641078,91,20,K14048;K02154;K02144;K03661;K01428;K08303;K02150;K02155;K03196;K02149;K02148;K04409;K02145;K02146;K03191;K02147;K04441;K02151;K04393;K04392,K02151;K04393;K04392
ko05111,-0.4088887608698018,-1.5383501839745737,0.0,0.07139303482587064,106,37,K10909;K02452;K07678;K03666;K10941;K00640;K03563;K02461;K05946;K02405;K02779;K07173;K03087;K01912;K10912;K02457;K05851;K01791;K12276;K02472;K02777;K10943;K02462;K03092;K03606;K02454;K10914;K02455;K03557;K16554;K02459;K02458;K07689;K10939;K02460;K02453;K02456,K10943;K02462;K03092;K03606;K02454;K10914;K02455;K03557;K16554;K02459;K02458;K07689;K10939;K02460;K02453;K02456
ko03040,-0.4362689261956925,-1.540258696693486,0.0,0.07932559425096739,123,52,K12858;K12733;K12852;K12863;K12879;K06063;K12874;K12625;K12827;K12814;K12855;K12823;K12813;K12854;K12847;K12881;K09567;K12829;K12883;K12819;K12876;K12872;K12816;K11087;K12862;K11093;K12867;K12662;K12869;K12826;K03283;K12815;K12882;K12624;K12830;K12853;K12820;K12811;K12860;K12828;K10599;K12836;K12856;K12818;K12877;K12812;K12845;K12859;K12834;K13025;K11096;K11098,K12815;K12882;K12624;K12830;K12853;K12820;K12811;K12860;K12828;K10599;K12836;K12856;K12818;K12877;K12812;K12845;K12859;K12834;K13025;K11096;K11098
ko00450,-0.5318210095368787,-1.5060431800788323,0.0,0.10199004975124377,33,21,K00955;K07309;K01042;K12527;K07310;K01874;K00548;K01739;K00956;K01008;K14155;K00384;K01761;K00957;K11717;K00549;K01760;K12529;K01758;K12528;K00958,K01758;K12528;K00958
ko03070,-0.532770052750619,-1.4982831533964964,0.0,0.1359867330016584,74,54,K03222;K02452;K03117;K03072;K03226;K02461;K02464;K03195;K03074;K03070;K03210;K11004;K03116;K03217;K11016;K11892;K03073;K03075;K03229;K03076;K03196;K11912;K12257;K03110;K02457;K03106;K03118;K03230;K11907;K03205;K03224;K02462;K04058;K02454;K12340;K03203;K03219;K02455;K03228;K03071;K03194;K11906;K11903;K02459;K02458;K11891;K03199;K11904;K03201;K02460;K02453;K13301;K02456;K03221,K03219;K02455;K03228;K03071;K03194;K11906;K11903;K02459;K02458;K11891;K03199;K11904;K03201;K02460;K02453;K13301;K02456;K03221
ko05134,-0.6289161828053523,-1.4400620835161624,0.0,0.23312011371712862,69,13,K04077;K02406;K03596;K07953;K13525;K03283;K00239;K14416;K03233;K08738;K03231;K07937;K07874,K03283;K00239;K14416;K03233;K08738;K03231;K07937;K07874
ko00572,-0.8396853128064671,-1.4516564692985536,0.0,0.235361653272101,12,4,K16650;K16870;K02851;K22902,K22902
ko00909,-0.8794216732174056,-1.424414916201289,0.2,0.26517412935323387,73,3,K00511;K06045;K00801,K00511;K06045;K00801
ko00670,-0.6109947532051938,-1.4079105528104203,0.2,0.29322139303482586,41,21,K03465;K01746;K00287;K01934;K00604;K11175;K00601;K00548;K13990;K01938;K00602;K00297;K00600;K00605;K01491;K00560;K00295;K00603;K01433;K00288;K18589,K18589
ko05133,-0.5818267241733022,-1.3925138095397958,0.25,0.3059701492537314,79,16,K07679;K04513;K11004;K07326;K04630;K07345;K12688;K04371;K02183;K07690;K12340;K12973;K04441;K15125;K07347;K07389,K02183;K07690;K12340;K12973;K04441;K15125;K07347;K07389
ko00590,-0.7115020676819278,-1.3756013816650088,0.16666666666666666,0.31163626312880044,45,4,K14674;K00432;K01254;K01058,K01058
ko00592,-0.7065718037734245,-1.3680710007370476,0.0,0.31670594396438856,25,5,K07513;K14674;K00632;K00232;K01058,K00232;K01058
ko00020,-0.35720107117501193,-1.3515603841543715,0.0,0.3263681592039801,62,54,K00171;K00170;K05942;K00172;K00242;K18118;K00169;K01678;K00030;K01616;K00176;K01958;K01647;K03737;K15231;K01677;K00244;K00177;K01681;K00116;K01610;K00031;K01902;K00175;K00024;K01960;K00236;K00174;K01903;K01959;K00658;K01676;K00382;K01900;K00627;K00240;K00239;K00241;K01682;K01679;K00163;K00164;K00234;K00235;K15230;K00247;K01596;K00162;K01648;K00161;K00026;K00246;K00245;K01899,K01682;K01679;K00163;K00164;K00234;K00235;K15230;K00247;K01596;K00162;K01648;K00161;K00026;K00246;K00245;K01899
ko00061,-0.48554425063904405,-1.3312977916878526,0.25,0.3545368396114665,39,25,K10780;K01962;K01963;K00667;K09458;K02372;K02371;K02160;K00668;K00059;K00645;K03921;K01897;K01716;K01961;K00209;K16363;K00647;K00648;K01071;K11262;K00208;K18474;K11263;K11533,K18474;K11263;K11533
